,rpi_timestamp,temperature,pressure,humidity,gas_resistance,altitude,rsrq,rsrp,rssi,sinr,drone_timestamp,altitudeRelative,altitudeAMSL,gps.lat,gps.lon,localPosition.x,localPosition.y,localPosition.z,hdop,vdop
413,2024-11-26 15:20:08,8.495039063,1014.780743,70.03050712,716083,-149.3749415,-8.0,-87.0,-63.0,-2.0,2024-11-26 15:20:21,15.1,30300.0,52.6077167,1.5442254,-51.5,95.0,-18.8,0.5,0.8
491,2024-11-26 15:21:17,8.477265625,1014.758309,69.83846727,723674,-149.1878168,-16.0,-92.0,-59.0,-13.0,2024-11-26 15:21:27,15.1,30300.0,52.6086205,1.5419908,52.4,-58.3,-18.7,0.5,0.8
343,2024-11-26 15:19:07,8.545625,1014.569462,69.94944359,705720,-147.6124731,-9.0,-95.0,-69.0,-4.0,2024-11-26 15:19:21,14.9,30100.0,52.608368,1.5414621,23.5,-90.2,-18.6,0.5,0.8
308,2024-11-26 15:18:36,8.570039063,1014.606215,69.93250002,700650,-147.9190845,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:52,15.3,30500.0,52.6078925,1.542812,-31.5,2.3,-18.9,0.5,0.8
661,2024-11-26 15:23:46,8.31359375,1014.800452,70.27655702,739350,-149.5393371,-16.0,-95.0,-63.0,-8.0,2024-11-26 15:23:52,14.9,30100.0,52.608348,1.543765,19.9,65.5,-18.6,0.5,0.8
130,2024-11-26 15:16:00,8.550117188,1014.748792,69.96360792,629572,-149.1084329,-11.0,-90.0,-61.0,-20.0,2024-11-26 15:16:19,15.1,30300.0,52.6074209,1.5433206,-85.0,38.1,-18.8,0.5,0.8
663,2024-11-26 15:23:48,8.2971875,1014.836416,70.27429202,735368,-149.8393122,-16.0,-95.0,-63.0,-8.0,2024-11-26 15:23:54,14.8,30000.0,52.6083058,1.543893,15.5,73.6,-18.5,0.5,0.7
99,2024-11-26 15:15:34,8.574726563,1014.678619,70.33303619,604486,-148.5230784,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:53,15.1,30300.0,52.6075241,1.5425322,-71.6,-18.1,-18.8,0.5,0.8
372,2024-11-26 15:19:32,8.5346875,1014.764264,69.60285911,708650,-149.2374916,-12.0,-92.0,-63.0,-7.0,2024-11-26 15:19:46,14.8,30000.0,52.6081116,1.5426078,-6.2,-13.0,-18.5,0.5,0.8
87,2024-11-26 15:15:23,8.559882813,1014.553759,70.95602216,594484,-147.4814692,-9.0,-92.0,-69.0,-4.0,2024-11-26 15:15:43,15.1,30300.0,52.6076939,1.5420131,-50.1,-58.1,-18.8,0.5,0.8
458,2024-11-26 15:20:48,8.539960938,1014.583978,70.00284231,721380,-147.7335753,-18.0,-102.0,-67.0,-20.0,2024-11-26 15:20:59,15.0,30200.0,52.6083281,1.5424084,17.8,-26.6,-18.7,0.5,0.8
330,2024-11-26 15:18:55,8.551679688,1014.473874,69.9909145,704991,-146.814992,-12.0,-96.0,-67.0,-4.0,2024-11-26 15:19:10,15.1,30300.0,52.6081989,1.5418586,2.6,-62.0,-18.7,0.5,0.8
214,2024-11-26 15:17:14,8.547578125,1014.506282,70.20719758,671695,-147.0853795,-9.0,-93.0,-67.0,0.0,2024-11-26 15:17:32,14.9,30100.0,52.6080801,1.5414565,-9.5,-90.8,-18.6,0.5,0.8
466,2024-11-26 15:20:55,8.519257813,1014.589077,69.97289165,718344,-147.7761083,-14.0,-100.0,-69.0,-8.0,2024-11-26 15:21:06,15.0,30200.0,52.6084476,1.542026,30.2,-50.5,-18.7,0.5,0.8
121,2024-11-26 15:15:53,8.568085938,1014.654076,69.97286224,625534,-148.3183414,-11.0,-89.0,-61.0,-10.0,2024-11-26 15:16:11,15.1,30300.0,52.6073333,1.5434112,-92.4,43.1,-18.8,0.5,0.8
614,2024-11-26 15:23:05,8.40265625,1014.621941,70.11938258,738550,-148.05027,-11.0,-82.0,-55.0,7.0,2024-11-26 15:23:12,15.1,30300.0,52.6088177,1.5418387,71.5,-63.9,-18.8,0.5,0.7
20,2024-11-26 15:14:25,7.983515625,1016.631769,76.40494873,465878,-164.8032172,-16.0,-116.0,-83.0,-11.0,2024-11-26 15:14:46,6.2,21400.0,52.6080569,1.5428942,-6.9,7.7,-9.9,0.5,0.8
700,2024-11-26 15:24:20,8.321796875,1014.643774,70.5898515,740955,-148.2324039,-15.0,-95.0,-65.0,-10.0,2024-11-26 15:24:26,15.0,30200.0,52.6083574,1.5442031,12.0,109.8,-18.6,0.5,0.8
71,2024-11-26 15:15:09,8.477070313,1014.575853,71.57810445,574474,-147.6657926,-9.0,-95.0,-73.0,0.0,2024-11-26 15:15:29,15.1,30300.0,52.6077121,1.5417021,-53.5,-72.4,-18.8,0.5,0.8
106,2024-11-26 15:15:40,8.602070313,1014.727004,70.21474397,612623,-148.9266948,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:59,15.2,30400.0,52.6074213,1.5428472,-80.2,-2.1,-18.9,0.5,0.8
270,2024-11-26 15:18:03,8.507539063,1014.760454,69.74114111,685178,-149.2057128,-13.0,-89.0,-59.0,-7.0,2024-11-26 15:18:19,15.0,30200.0,52.6074652,1.5436523,-74.7,51.6,-18.6,0.5,0.8
435,2024-11-26 15:20:27,8.485273438,1014.652329,70.04948178,715333,-148.3037731,-19.0,-101.0,-67.0,-12.0,2024-11-26 15:20:40,14.7,29900.0,52.6080118,1.5433889,-20.6,45.6,-18.4,0.5,0.8
102,2024-11-26 15:15:36,8.574140625,1014.68787,70.29225396,607715,-148.6002468,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:55,15.2,30400.0,52.6074952,1.5426267,-75.7,-10.0,-18.8,0.5,0.8
