,distance_to_tower,azimuth,elevation_angle,gps.lat,gps.lon,altitudeAMSL,pressure,temperature,humidity,gas_resistance
655,0.08317660447587889,286.54802199809126,-13.090297808488788,52.6079676,1.5439952,30400,1014.757344,8.364960938,70.03288275,723674
656,0.08700470011138839,287.08681221031424,-11.762194379886392,52.6079508,1.5440459,30400,1014.73573,8.363203125,70.04618797,728307
657,0.08700470011138839,287.08681221031424,-11.762194379886392,52.6079508,1.5440459,30400,1014.717747,8.362617188,70.06643007,729085
658,0.09240818739810897,287.74355900138096,-11.762194379886392,52.6079275,1.5441175,30400,1014.709487,8.3565625,70.06559528,725212
659,0.09559350485280677,288.08739767101383,-11.762194379886392,52.6079139,1.5441597,30400,1014.712759,8.354414063,70.05852465,727531
660,0.09959882796343635,288.5501732899755,-10.711558858018174,52.6078959,1.5442122,30300,1014.708654,8.358125,70.0861354,732999
661,0.1024101208865308,288.8649805244907,-10.711558858018174,52.6078831,1.5442489,30300,1014.712153,8.357148438,70.06567606,729864
662,0.10515782604283944,289.09196895356934,-9.975102865599302,52.6078716,1.5442853,30300,1014.703358,8.360078125,70.23551233,732999
663,0.10864110992128313,289.32134555022856,-9.975102865599302,52.6078577,1.5443318,30300,1014.707106,8.353046875,70.0651106,729864
664,0.10864110992128313,289.32134555022856,-9.975102865599302,52.6078577,1.5443318,30300,1014.706331,8.350507813,70.07153518,730645
665,0.11003962877118548,289.3306455280746,-9.525594437585825,52.6078534,1.5443512,30300,1014.714541,8.343085938,70.34845437,725212
666,0.10973312113798757,288.5681881955239,-9.525594437585825,52.6078667,1.5443539,30300,1014.719077,8.348945313,70.105196,729085
667,0.10911792372052312,287.4698523522472,-9.525594437585825,52.6078863,1.5443548,30300,1014.728967,8.34875,70.11194495,729085
668,0.10883564474358846,284.9306975006092,-9.618059597721825,52.6079286,1.5443706,30300,1014.713533,8.356953125,70.15373672,731428
669,0.10907465516520216,283.3208868705752,-9.618059597721825,52.6079547,1.544385,30300,1014.702,8.353046875,70.18030879,729085
670,0.10927159277997137,282.2113179636786,-9.548169171961138,52.6079728,1.5443947,30200,1014.711211,8.349335938,70.30183864,729864
671,0.10927159277997137,282.2113179636786,-9.548169171961138,52.6079728,1.5443947,30200,1014.727608,8.34171875,70.41611119,732213
672,0.10910829916287838,281.5416463706973,-9.548169171961138,52.6079843,1.5443962,30200,1014.739811,8.321210938,70.25726635,734576
673,0.10741846314552665,281.25830834677726,-9.634093018437605,52.607992,1.5443733,30200,1014.786723,8.321796875,71.35181012,730645
674,0.10496140947776825,280.83651912840526,-9.634093018437605,52.6080031,1.5443399,30200,1014.788083,8.328828125,70.48898239,729085
675,0.10047555218820103,279.83188612197875,-10.43507481368343,52.6080262,1.5442795,30300,1014.74675,8.323359375,70.3932166,728307
676,0.09780313151360583,279.26145005647993,-10.43507481368343,52.6080389,1.544243,30300,1014.722677,8.329414063,70.44833982,725983
677,0.09780313151360583,279.26145005647993,-10.43507481368343,52.6080389,1.544243,30300,1014.705433,8.328242188,70.4753259,727531
678,0.09428564322525657,278.5256352988737,-10.43507481368343,52.6080547,1.5441945,30300,1014.693104,8.329023438,70.46185946,725983
679,0.09074381037370148,277.70090035344697,-11.170624754281556,52.608071,1.5441455,30200,1014.681629,8.321015625,70.42003359,734576
680,0.08794415501809907,276.987435609551,-11.170624754281556,52.6080841,1.5441066,30200,1014.668862,8.329804688,70.48232972,732213
681,0.08428318159111824,275.98705355871516,-12.276962217391558,52.6081012,1.5440554,30200,1014.659901,8.327460938,70.48200538,729085
682,0.08134639983901777,275.13809239580246,-12.276962217391558,52.6081147,1.544014,30200,1014.641027,8.332539063,70.4759205,728307
683,0.07626803215050422,273.5392409971446,-13.651472964412294,52.6081378,1.5439417,30400,1014.618868,8.329414063,70.48906348,727531
684,0.07626803215050422,273.5392409971446,-13.651472964412294,52.6081378,1.5439417,30400,1014.60104,8.32375,70.46791699,728307
685,0.0726777033355551,272.2699969492899,-13.651472964412294,52.6081542,1.54389,30400,1014.595196,8.324335938,70.52230281,732213
686,0.06908016890953905,270.9256965837933,-15.146712701744864,52.60817,1.5438376,30300,1014.597636,8.32375,70.50185581,725983
687,0.06502801909252905,269.1058992178761,-15.146712701744864,52.6081891,1.5437778,30300,1014.594364,8.325898438,70.48857695,732999
688,0.06170030240094338,267.3163624059854,-15.146712701744864,52.6082059,1.5437278,30300,1014.598256,8.331367188,70.48933379,728307
689,0.05907258736053526,265.73337943061443,-16.987768476304986,52.6082194,1.5436876,30200,1014.605837,8.33390625,70.51005007,731428
690,0.05583443185205444,263.54190728498816,-16.987768476304986,52.6082363,1.543637,30200,1014.618691,8.34171875,70.51113164,732213
691,0.05583443185205444,263.54190728498816,-16.987768476304986,52.6082363,1.543637,30200,1014.622059,8.33859375,70.56501518,729085
692,0.0531414149487976,261.61160383339046,-19.097121553800868,52.6082495,1.5435941,30200,1014.624643,8.350507813,70.52592653,732213
693,0.04848938176840471,257.5394027026982,-19.097121553800868,52.6082738,1.543517,30200,1014.63107,8.354414063,70.5264675,737752
694,0.04535656141404672,254.2770706191352,-22.020323612318226,52.6082902,1.5434626,30200,1014.631345,8.3690625,70.54207563,737752
695,0.04308776215701161,251.43582749470414,-22.020323612318226,52.608303,1.5434211,30200,1014.632082,8.368476563,70.48089501,735368
696,0.0405990447527474,247.4530304566656,-22.020323612318226,52.6083196,1.5433717,30200,1014.630071,8.378632813,70.4890894,736161
697,0.0405990447527474,247.4530304566656,-22.020323612318226,52.6083196,1.5433717,30200,1014.623013,8.3846875,70.52387176,734576
698,0.03830660756876839,242.8455986912018,-24.971898013662994,52.6083368,1.5433214,30200,1014.627607,8.386445313,70.49695976,739350
699,0.03668621266332856,238.81483751467468,-24.971898013662994,52.6083504,1.5432816,30200,1014.626417,8.3846875,70.52387176,734576
700,0.03432341299986369,230.66960468740822,-27.73011176297668,52.6083752,1.5432103,30100,1014.619098,8.386445313,70.47659537,738550
701,0.03328534651373197,225.47025190869354,-27.73011176297668,52.6083895,1.5431687,30100,1014.623406,8.391132813,70.49760908,735368
702,0.032185186960163044,218.6066226665861,-29.909293589445152,52.6084058,1.5431149,30200,1014.634066,8.42140625,70.522171,738550
703,0.031420158729113884,211.4163199054558,-29.909293589445152,52.6084208,1.5430602,30200,1014.61933,8.425898438,70.4820608,737752
704,0.031420158729113884,211.4163199054558,-29.909293589445152,52.6084208,1.5430602,30200,1014.616117,8.423945313,70.42749185,732999
705,0.03135319498961241,202.76921297232127,-30.71326098938339,52.6084397,1.5429975,30400,1014.606573,8.417109375,70.3722612,736161
706,0.032088605741403355,195.6657966501158,-30.71326098938339,52.6084576,1.5429462,30400,1014.594754,8.416132813,70.40605185,740151
707,0.0333228061373015,188.9369126323462,-30.71326098938339,52.6084758,1.5428946,30400,1014.584497,8.40265625,70.41775782,740151
708,0.03455987294911961,184.02528597210798,-28.833862446729842,52.6084898,1.5428539,30400,1014.570013,8.40109375,70.43790047,732999
709,0.03596686628722374,179.47251332430073,-28.833862446729842,52.6085032,1.5428131,30400,1014.562467,8.401679688,70.41762263,733787
710,0.03888367002761554,172.10838249999145,-26.0642727742375,52.6085261,1.542739,30400,1014.560132,8.411640625,70.45293486,732999
711,0.03888367002761554,172.10838249999145,-26.0642727742375,52.6085261,1.542739,30400,1014.554192,8.413203125,70.41243203,736955
712,0.0414549653457242,167.45807308312402,-26.0642727742375,52.6085436,1.5426848,30400,1014.563032,8.42375,70.42067848,735368
713,0.044293933029136395,163.41123590387323,-22.946654278143196,52.6085614,1.5426309,30400,1014.553714,8.418085938,70.35882751,731428
714,0.04658468734308765,160.7427974818456,-22.946654278143196,52.6085751,1.5425907,30400,1014.543702,8.426484375,70.35998982,734576
715,0.05054843834256011,156.8138775067096,-20.062310274847945,52.6085974,1.5425236,30300,1014.554427,8.424726563,70.40724172,739350
716,0.052980423164430385,154.65986725442593,-20.062310274847945,52.6086101,1.5424826,30300,1014.563388,8.427070313,70.43471121,741760
717,0.05630104507965479,152.17379779364325,-20.062310274847945,52.6086272,1.5424293,30300,1014.583431,8.430976563,70.38096555,739350
718,0.05630104507965479,152.17379779364325,-20.062310274847945,52.6086272,1.5424293,30300,1014.621076,8.439375,70.4160563,740151
719,0.0597518377368833,149.84523383596112,-17.45367192271028,52.608644,1.5423741,30100,1014.630506,8.426484375,70.36677422,738550
720,0.06185597676297701,148.53312215484064,-17.45367192271028,52.6086538,1.5423405,30100,1014.639945,8.423945313,70.33928659,733787
721,0.06741510334919883,145.57062217964247,-15.357629589315776,52.6086793,1.5422544,29900,1014.641612,8.420820313,70.33885419,736161
722,0.06877955438115754,144.95308509366677,-15.357629589315776,52.6086856,1.542234,29900,1014.658251,8.424726563,70.3393947,740151
723,0.07362642807170439,143.06688556282484,-13.816118380383514,52.6087084,1.5421639,30000,1014.678806,8.426875,70.35325971,736955
724,0.07362642807170439,143.06688556282484,-13.816118380383514,52.6087084,1.5421639,30000,1014.677009,8.427851563,70.31947715,736955
725,0.07642108863622296,142.15429149093788,-13.816118380383514,52.6087218,1.5421248,30000,1014.683877,8.42375,70.36639575,735368
726,0.08007770603189447,141.05101625104427,-13.816118380383514,52.6087391,1.5420738,30000,1014.668714,8.418671875,70.36569292,740151
727,0.08531442094535448,139.61799188937732,-12.61751054627704,52.6087634,1.5420009,30200,1014.647326,8.418085938,70.3316924,736955
728,0.08887800701968841,138.7884513687974,-12.61751054627704,52.6087802,1.5419524,30200,1014.625581,8.414179688,70.35150288,736955
729,0.09099141139521594,138.2632807533661,-11.621338224659603,52.6087895,1.5419226,30400,1014.62294,8.406367188,70.30294004,740955
730,0.09328190964535445,137.68807474725494,-11.621338224659603,52.6087992,1.5418898,30400,1014.622537,8.389570313,70.3413147,740955
731,0.09328190964535445,137.68807474725494,-11.621338224659603,52.6087992,1.5418898,30400,1014.603399,8.390351563,70.26681712,738550
732,0.09537780162344324,137.1934201683236,-10.895762493128332,52.6088081,1.54186,30300,1014.602446,8.400117188,70.32242369,734576
733,0.09714301491992981,136.99851122938432,-10.895762493128332,52.6088177,1.5418387,30300,1014.621941,8.40265625,70.11938258,738550
734,0.09745880653665476,137.9871840309766,-10.75276729830822,52.60883,1.5418538,30400,1014.64603,8.406953125,70.11319927,735368
735,0.0976933662751289,139.67326627807296,-10.75276729830822,52.6088486,1.5418834,30400,1014.659611,8.403828125,70.09244002,737752
736,0.09817142880493727,142.1539340324664,-10.75276729830822,52.608876,1.5419275,30400,1014.678856,8.412421875,70.12750733,736161
737,0.0986136322903883,144.23925935607306,-10.627412798907091,52.6088985,1.5419659,30300,1014.701113,8.414570313,70.21592097,744186
738,0.0986136322903883,144.23925935607306,-10.627412798907091,52.6088985,1.5419659,30300,1014.727523,8.426484375,70.15655849,736955
739,0.09870958992909873,145.35709953728767,-10.627412798907091,52.6089092,1.5419883,30300,1014.747793,8.4315625,70.258952,742567
740,0.09806827781470939,146.3901613378223,-10.59323090510554,52.6089134,1.5420153,30300,1014.758433,8.441132813,70.11114179,737752
741,0.09629270140867606,147.00093016676362,-10.59323090510554,52.6089052,1.5420425,30300,1014.760171,8.444257813,70.09802086,743375
742,0.09168010504805423,148.90095779205186,-11.310432611622755,52.608885,1.5421177,30200,1014.768597,8.455585938,70.32331508,744186
743,0.08816356166154012,150.1435953696763,-11.310432611622755,52.6088667,1.5421689,30200,1014.768145,8.453242188,70.05860877,747445
744,0.08544379455878331,151.17344960358975,-11.310432611622755,52.6088523,1.5422087,30200,1014.77537,8.452460938,70.06527583,744998
745,0.08544379455878331,151.17344960358975,-11.310432611622755,52.6088523,1.5422087,30200,1014.769741,8.443867188,70.0573147,740151
746,0.08093711705609802,153.20301308098905,-12.357335948012327,52.6088289,1.5422783,30200,1014.768158,8.435664063,70.05618254,739350
747,0.07775516042026871,154.9045742529894,-12.357335948012327,52.6088125,1.5423302,30200,1014.771682,8.427460938,70.05505053,739350
748,0.07512683871001151,156.35547599541331,-13.494774563468585,52.6087982,1.5423723,30200,1014.773634,8.42140625,70.04744068,745812
749,0.07194902679995348,158.31410071894277,-13.494774563468585,52.6087806,1.5424247,30200,1014.782226,8.410078125,70.03232995,743375
750,0.06946740454539235,160.04115958656658,-14.745251824711184,52.6087666,1.5424672,30100,1014.800876,8.403828125,70.03824177,737752
751,0.06946740454539235,160.04115958656658,-14.745251824711184,52.6087666,1.5424672,30100,1014.805887,8.404804688,70.05192474,736161
752,0.06522730639083181,163.39411247856657,-14.745251824711184,52.6087416,1.5425422,30100,1014.812731,8.407929688,70.06590503,742567
753,0.06252900542232304,165.98230098839014,-16.168366641081516,52.6087251,1.5425939,30000,1014.813587,8.399140625,70.04436927,741760
754,0.06049697198733797,168.1448020190266,-16.168366641081516,52.608712,1.5426341,30000,1014.8126,8.40578125,70.06560862,738550
755,0.05811932947530869,171.12381378167007,-17.73451463292666,52.608696,1.5426853,30100,1014.805457,8.395234375,70.05060469,745812
756,0.05636042985716266,173.6944492386577,-17.73451463292666,52.6086834,1.5427264,30100,1014.787342,8.3925,70.05022757,745812
757,0.05433967500614656,177.12020401330366,-17.73451463292666,52.6086677,1.5427776,30100,1014.766977,8.388398438,70.05643623,744998
758,0.05433967500614656,177.12020401330366,-17.73451463292666,52.6086677,1.5427776,30100,1014.746612,8.384296875,70.06264507,739350
759,0.05166306585927329,182.27137951038426,-19.382579251527936,52.6086439,1.5428483,30400,1014.749228,8.37140625,70.0744168,739350
760,0.05033660238928846,185.57007023722727,-19.382579251527936,52.6086302,1.5428903,30400,1014.739148,8.373554688,70.08148813,737752
761,0.04894608780028552,190.0267601949302,-20.699536015912617,52.6086131,1.5429441,30300,1014.737337,8.364179688,70.09374576,744186
762,0.048000721301303124,193.6577138738857,-20.699536015912617,52.6085991,1.5429857,30300,1014.740895,8.359101563,70.0930454,735368
763,0.04662596767387163,200.0071120028794,-21.491435486909037,52.6085736,1.543054,30200,1014.73706,8.34953125,70.1120527,740151
764,0.04612884082953618,204.84593035482624,-21.491435486909037,52.608556,1.5431047,30200,1014.742282,8.341328125,70.11769745,740955
765,0.04612884082953618,204.84593035482624,-21.491435486909037,52.608556,1.5431047,30200,1014.741982,8.33390625,70.13700316,743375
766,0.046151090729992496,208.807021988164,-21.491435486909037,52.6085432,1.5431469,30200,1014.744706,8.330390625,70.15684935,742567
767,0.04649353091970719,213.63441208799713,-21.650836389149152,52.6085276,1.5431988,30300,1014.75401,8.325703125,70.16298017,739350
768,0.046969760208737873,217.40183707260755,-21.650836389149152,52.608515,1.5432398,30300,1014.735707,8.324921875,70.1832059,743375
769,0.04785012169147515,221.97994449087255,-21.220425615979405,52.6084993,1.5432911,30400,1014.730206,8.318476563,70.14165201,744998
770,0.04958474133376861,228.37065635688697,-21.220425615979405,52.6084756,1.5433657,30400,1014.722966,8.30890625,70.19455297,743375
771,0.04958474133376861,228.37065635688697,-21.220425615979405,52.6084756,1.5433657,30400,1014.721227,8.30578125,70.21445808,737752
772,0.05074848064113952,231.87871467497504,-20.051910754467404,52.6084611,1.5434079,30400,1014.71597,8.310859375,70.22193798,744998
773,0.05247672841016626,235.92011428021107,-20.051910754467404,52.6084438,1.5434601,30400,1014.704247,8.30890625,70.22844787,737752
774,0.054487908687803246,239.63053489983008,-18.508353321976383,52.6084271,1.5435124,30400,1014.699216,8.31515625,70.24965012,740955
775,0.05628002426816412,242.39497422154508,-18.508353321976383,52.6084139,1.5435546,30400,1014.705153,8.31359375,70.2629953,747445
776,0.05972999480490616,246.81298975854997,-18.508353321976383,52.6083909,1.5436288,30400,1014.715174,8.315546875,70.25648438,737752
777,0.06174496630250032,249.09077631171624,-16.916315861030785,52.6083776,1.5436697,30300,1014.733857,8.312421875,70.25605299,742567
778,0.06174496630250032,249.09077631171624,-16.916315861030785,52.6083776,1.5436697,30300,1014.761822,8.311835938,70.26953336,742567
779,0.06447406692485005,251.73353023693397,-16.916315861030785,52.6083612,1.543722,30300,1014.779747,8.316523438,70.28374276,737752
780,0.06682134646695605,253.71543984332095,-15.249908578955068,52.608348,1.543765,30100,1014.800452,8.31359375,70.27655702,739350
781,0.06978933860156906,256.08235475448953,-15.249908578955068,52.6083305,1.5438181,30100,1014.817489,8.306367188,70.28234039,743375
782,0.07415736805024481,259.09286571076336,-13.811889308636108,52.6083058,1.543893,30000,1014.836416,8.2971875,70.27429202,735368
783,0.07726530736531051,261.00512799497506,-13.811889308636108,52.6082883,1.5439446,30000,1014.854757,8.30109375,70.27483126,740151
784,0.07959984463493461,262.38223717950643,-13.811889308636108,52.6082746,1.5439827,30000,1014.859805,8.305195313,70.28217859,742567
785,0.07959984463493461,262.38223717950643,-13.811889308636108,52.6082746,1.5439827,30000,1014.850711,8.300703125,70.30190289,738550
786,0.0839624242128181,264.4806174952874,-12.56475496252502,52.6082524,1.5440517,29900,1014.843885,8.307929688,70.28255612,736955
787,0.08738112528001178,265.90084078513087,-12.56475496252502,52.608236,1.5441046,29900,1014.850711,8.300703125,70.30868482,736955
788,0.09016245111821622,266.97921595562616,-11.576653569775905,52.6082226,1.5441471,30000,1014.855135,8.2971875,70.28107306,739350
789,0.09225569956559773,267.7552388780173,-11.576653569775905,52.6082124,1.5441788,30000,1014.848933,8.294453125,70.30103991,739350
790,0.09649020096184668,269.1725185794343,-10.644120667429572,52.6081925,1.5442422,30000,1014.848858,8.30578125,70.30938611,736161
791,0.10137136424342233,270.66895935414027,-10.644120667429572,52.6081694,1.5443143,30000,1014.842277,8.306953125,70.40451849,738550
792,0.10137136424342233,270.66895935414027,-10.644120667429572,52.6081694,1.5443143,30000,1014.837474,8.314375,70.31057302,736955
793,0.10408650710989628,271.4376859588299,-9.969663490582056,52.6081566,1.544354,30100,1014.820551,8.313398438,70.50721157,740151
794,0.10599026922972148,271.93071443375794,-9.969663490582056,52.608148,1.5443817,30100,1014.812818,8.3159375,70.39219056,737752
795,0.10858754534357791,272.5855319084265,-9.595955967172936,52.6081361,1.5444193,30300,1014.795214,8.311445313,70.33051576,744186
796,0.10987803775356429,272.9045740805124,-9.595955967172936,52.6081301,1.5444379,30300,1014.79268,8.313007813,70.38500094,737752
797,0.11030601425921871,272.45824656521245,-9.595955967172936,52.6081376,1.5444448,30300,1014.76804,8.324921875,70.40021758,739350
798,0.11030601425921871,272.45824656521245,-9.595955967172936,52.6081376,1.5444448,30300,1014.76097,8.320625,70.3996235,744186
799,0.1096031158260944,271.3012076439063,-9.518624891693534,52.6081577,1.5444355,30300,1014.766342,8.30734375,70.38421808,738550
800,0.10902275166139577,269.22087899503026,-9.518624891693534,52.6081933,1.5444272,30300,1014.773981,8.30578125,70.47900581,734576
801,0.10907123770219725,267.46827456545554,-9.573449621157248,52.6082232,1.5444265,30200,1014.790243,8.296015625,70.40979179,745812
802,0.10921326053291779,266.18205457274246,-9.573449621157248,52.6082452,1.5444266,30200,1014.812649,8.293085938,70.99371437,738550
803,0.10941643234059799,264.9822385430307,-9.479600554668604,52.6082658,1.544427,30200,1014.809246,8.293085938,70.81688861,739350
804,0.1086655205879563,263.6884885830414,-9.479600554668604,52.6082871,1.5444124,30200,1014.779333,8.299726563,70.47138094,738550
805,0.1086655205879563,263.6884885830414,-9.479600554668604,52.6082871,1.5444124,30200,1014.751123,8.288789063,70.5988625,741760
806,0.10675601830803584,263.2135135837286,-9.479600554668604,52.6082931,1.5443829,30200,1014.732557,8.283710938,70.54383688,737752
807,0.10675601830803584,263.2135135837286,-9.479600554668604,52.6082931,1.5443829,30200,1014.729116,8.280585938,70.59093568,738550
808,0.10675601830803584,263.2135135837286,-9.479600554668604,52.6082931,1.5443829,30200,1014.718091,8.2925,70.59937636,743375
809,0.10675601830803584,263.2135135837286,-9.479600554668604,52.6082931,1.5443829,30200,1014.723139,8.296601563,70.59315315,740151
810,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.711734,8.312421875,70.60213544,747445
811,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.697098,8.3159375,70.60941401,742567
812,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.676013,8.322773438,70.58998677,738550
813,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.656519,8.320234375,70.61000929,742567
814,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.642561,8.327265625,70.59740031,749085
815,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.634074,8.320039063,70.60998223,745812
816,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.624127,8.324335938,70.60378588,739350
817,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.627304,8.323164063,70.62399913,740151
818,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.63341,8.326875,70.59734619,743375
819,0.09588535810845909,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200,1014.643774,8.321796875,70.5898515,740955
820,0.07420737078091716,241.84112615320066,-9.479600554668604,52.6084941,1.5437843,30200,1014.651355,8.324335938,70.56304046,745812
821,0.07279344441279577,240.22962476302598,-14.389827875403938,52.6085042,1.5437513,30200,1014.655496,8.32375,70.55616917,744186
822,0.0697640143982944,236.32789002609496,-14.389827875403938,52.608527,1.5436757,30200,1014.665532,8.336054688,70.59182668,743375
823,0.0679590151642738,233.33454782440378,-15.195600776028357,52.6085441,1.5436234,30100,1014.669578,8.336445313,70.61225547,749085
824,0.06622449380372053,229.56932153245455,-15.195600776028357,52.6085654,1.5435629,30100,1014.689824,8.34875,70.58679452,740955
825,0.06622449380372053,229.56932153245455,-15.195600776028357,52.6085654,1.5435629,30100,1014.683076,8.344648438,70.56585389,744186
826,0.06490448090639155,226.29223175110363,-15.195600776028357,52.6085825,1.5435114,30100,1014.689372,8.34640625,70.59326098,746627
827,0.0636891216196111,222.89723853772145,-15.875954300779021,52.6085988,1.5434588,30100,1014.691643,8.340546875,70.59244908,745812
828,0.06291825926542899,220.13929763854327,-15.875954300779021,52.6086118,1.5434176,30100,1014.689861,8.351875,70.57364566,742567
829,0.06225805164380818,216.55935722926802,-16.289314571949774,52.608629,1.5433663,30000,1014.697654,8.345234375,70.5795164,748264
830,0.06174787234912781,212.26105159897415,-16.289314571949774,52.6086489,1.5433054,30000,1014.692432,8.3534375,70.57386215,748264
831,0.0616147701556091,208.6345162518658,-16.472258433095707,52.6086657,1.5432547,30100,1014.68729,8.3503125,70.56663857,743375
832,0.0616147701556091,208.6345162518658,-16.472258433095707,52.6086657,1.5432547,30100,1014.684733,8.359101563,70.56106583,747445
833,0.06166690432106618,205.70304975931688,-16.472258433095707,52.6086791,1.5432136,30100,1014.674267,8.337226563,70.53087663,744186
834,0.06186557795138315,202.0517761641824,-16.472258433095707,52.6086951,1.5431616,30100,1014.669184,8.33,70.5706153,744186
835,0.06225880309643908,199.11364285414766,-16.436391291251745,52.6087085,1.5431196,30100,1014.665064,8.323359375,70.52216763,742567
836,0.06297762105013933,195.4865237453493,-16.436391291251745,52.6087253,1.5430668,30100,1014.663362,8.323359375,70.52895669,746627
837,0.0644090206287625,190.48275878252664,-15.94448215665472,52.6087491,1.5429914,30100,1014.664743,8.323164063,70.54929811,744998
838,0.06576687583206192,187.06506592532514,-15.94448215665472,52.6087665,1.5429377,30100,1014.678124,8.339570313,70.61268853,741760
839,0.06576687583206192,187.06506592532514,-15.94448215665472,52.6087665,1.5429377,30100,1014.676422,8.339570313,70.57194096,747445
840,0.06703423412045795,184.53885071882843,-15.243338712760316,52.6087805,1.5428965,30100,1014.663047,8.35109375,70.5667468,746627
841,0.06877425670262942,181.57652021785302,-15.243338712760316,52.6087978,1.542846,30100,1014.649301,8.348945313,70.52571014,744186
842,0.07021162925774842,179.2665569001638,-14.385418896947009,52.6088109,1.5428047,30100,1014.655896,8.358125,70.59488499,745812
843,0.07284373284451341,175.5253017446762,-14.385418896947009,52.6088326,1.5427339,30100,1014.656122,8.359296875,70.59504741,735368
844,0.07510906981920246,173.0649652256744,-14.385418896947009,52.60885,1.5426838,30100,1014.669226,8.361054688,70.56812692,748264
845,0.07510906981920246,173.0649652256744,-14.385418896947009,52.60885,1.5426838,30100,1014.664405,8.358125,70.56772098,743375
846,0.07699264049073877,171.14377736658295,-13.491433240261827,52.6088636,1.5426426,30200,1014.662025,8.354609375,70.54686324,746627
847,0.07943752805893645,168.80041577549696,-13.491433240261827,52.6088802,1.5425897,30200,1014.678233,8.348945313,70.51892106,742567
848,0.08146431737800615,166.99274140658912,-12.58863707883944,52.6088932,1.5425467,30100,1014.685077,8.352070313,70.50577624,745812
849,0.08516136892692557,164.02383674243504,-12.58863707883944,52.6089156,1.5424712,30100,1014.683981,8.349335938,70.46467028,743375
850,0.08791737555416389,162.11317933098812,-11.666247295015081,52.6089317,1.5424185,30000,1014.693739,8.346992188,70.50507314,734576
851,0.090274497505674,160.73256938119818,-11.666247295015081,52.6089456,1.5423773,30000,1014.7201,8.345429688,70.6474631,735368
852,0.090274497505674,160.73256938119818,-11.666247295015081,52.6089456,1.5423773,30000,1014.709889,8.345429688,70.43019632,736955
853,0.0929742961687385,159.3525788870008,-10.997700733123207,52.6089616,1.542333,30100,1014.732129,8.337226563,70.29338372,743375
854,0.09460166982224374,158.57081133279502,-10.997700733123207,52.6089711,1.5423067,30100,1014.78046,8.340742188,70.354914,740151
855,0.0977128693103258,157.00324434861182,-10.997700733123207,52.608988,1.5422533,30100,1014.803094,8.338984375,70.30719047,745812
856,0.09833542520397466,156.71593919664292,-10.445656177308651,52.6089914,1.542243,30100,1014.80918,8.349921875,70.30870178,742567
857,0.0992765639495452,157.1955389333988,-10.445656177308651,52.6090021,1.5422488,30100,1014.812489,8.350898438,70.28170931,735368
858,0.09936322822527303,158.67281022815465,-10.342303249703203,52.6090115,1.5422834,30000,1014.811051,8.355195313,70.29586631,744998
859,0.09936322822527303,158.67281022815465,-10.342303249703203,52.6090115,1.5422834,30000,1014.828428,8.358515625,70.65607082,746627
860,0.09946132854400937,161.98854025016718,-10.342303249703203,52.6090298,1.542363,30000,1014.922106,8.364765625,70.89484041,744998
861,0.09959300817261021,162.93518424466862,-10.374997469092131,52.6090354,1.5423856,30200,1015.229059,8.379609375,70.80850757,744186
862,0.09996445382367039,165.55720846412706,-10.374997469092131,52.6090498,1.5424491,30200,1015.170287,8.3925,70.38920998,733787
863,0.10004481129491613,166.12808085251453,-10.374997469092131,52.6090527,1.5424631,30200,1015.121062,8.394648438,70.4302216,744998
864,0.1001468791957116,165.99904657317902,-9.552773684429992,52.6090531,1.5424595,28700,1015.120797,8.407929688,70.42527407,741760
865,0.10027759763703935,166.17286904937984,-9.552773684429992,52.6090549,1.5424634,28700,1015.117922,8.416523438,70.42646403,736955
